Time,Total flow in ValueY,Return flow ValueY,SPM power output ValueY,Riser pressure ValueY,Active gain/loss ValueY,Hook position ValueY,Rate of Penetration ValueY,Riser level m ValueY,Total gas ValueY,Motor Amp ValueY,Flow in ValueY,Flow out ValueY,SPM power output ValueY.1,Riser pressure ValueY.1,Accumulated volume ValueY,Active volume ValueY,Total gas ValueY.1,Stand Pipe Pressure ValueY,SPM outlet pressure ValueY,SPM current from net analyzer ValueY,SPM voltage from net analyzer ValueY
2014-06-05 20:30:59,3122.25390625,3333.87719727,66.5099945068,24.9856739044,-1.05513000488,13.0958471298,0,92.7074584961,0,81.5972290039,3122.25390625,3333.87719727,66.5099945068,24.9771652222,6515.10498047,135.16368103,0,36.0,38.5699996948,81.5972290039,2443.75
2014-06-05 20:31:00,3124.58325195,3333.87719727,66.5999984741,24.9821605682,-1.05992126465,13.0943813324,0,92.6934356689,0,81.5972290039,3124.58325195,3333.87719727,66.5999984741,24.9772510529,6516.57421875,135.158889771,0,36.0,38.5699996948,81.5972290039,2447.68530273
2014-06-05 20:31:01,3132.25390625,3315.68945312,66.6699981689,24.9821605682,-1.0577545166,13.090959549,0,92.6824951172,0,81.5972290039,3132.25390625,3315.68945312,66.6699981689,24.9797859192,6518.10009766,135.161056519,0,35.5999984741,38.4500007629,81.5972290039,2451.62036133
2014-06-05 20:31:02,3131.25390625,3316.99291992,66.75,25.0073394775,-1.05947875977,13.0857992172,0,92.6537475586,0,81.5972290039,3131.25390625,3316.99291992,66.75,24.9798107147,6519.68408203,135.159332275,0,35.5999984741,38.4500007629,81.5972290039,2457.52319336
2014-06-05 20:31:03,3110.15283203,3344.94433594,66.8399963379,25.0073394775,-1.06521606445,13.0822896957,0,92.5996704102,0,81.7708358765,3110.15283203,3344.94433594,66.8399963379,24.9884796143,6521.32666016,135.153594971,0,35.5999984741,38.5900001526,81.7708358765,2455.55566406
2014-06-05 20:31:04,3110.44384766,3347.9296875,66.9300003052,24.9821376801,-1.09106445312,13.0815706253,0,92.5723724365,0,81.8576431274,3110.44384766,3347.9296875,66.9300003052,24.9886703491,6523.02880859,135.127746582,0,35.5999984741,38.5900001526,81.8576431274,2456.53930664
2014-06-05 20:31:05,3117.58300781,3354.53271484,67.0199966431,24.9821376801,-1.08238220215,13.0815086365,0,92.549987793,0,81.9444503784,3117.58300781,3354.53271484,67.0199966431,24.9936943054,6524.79248047,135.136428833,0,35.5999984741,38.7399978638,81.9444503784,2456.53930664
2014-06-05 20:31:06,3119.77294922,3356.36987305,67.0999984741,24.9752292633,-1.11993408203,13.0812082291,0,92.5678253174,0,82.118057251,3119.77294922,3356.36987305,67.0999984741,24.9935779572,6526.61914062,135.098876953,0,35.5999984741,38.7399978638,82.118057251,2460.47460938
2014-06-05 20:31:07,3141.63378906,3370.28344727,67.1699981689,24.9752292633,-1.12707519531,13.0793828964,0,92.605255127,0,82.0312576294,3141.63378906,3370.28344727,67.1699981689,24.9878921509,6528.51123047,135.09173584,0,35.5999984741,38.5799980164,82.0312576294,2468.3449707
2014-06-05 20:31:08,3136.01342773,3375.26904297,67.2399978638,24.9866123199,-1.17039489746,13.0773267746,0,92.6190795898,0,82.118057251,3136.01342773,3375.26904297,67.2399978638,24.9877662659,6530.46923828,135.048416138,0,35.5999984741,38.5799980164,82.118057251,2468.3449707
2014-06-05 20:31:09,3114.39331055,3378.84033203,67.3199996948,24.9866123199,-1.20526123047,13.0729131699,0,92.6180114746,0,82.118057251,3114.39331055,3378.84033203,67.3199996948,24.9865550995,6532.49414062,135.013549805,0,35.5999984741,38.8499984741,82.118057251,2468.3449707
2014-06-05 20:31:10,3115.25390625,3382.14770508,67.3899993896,24.9805164337,-1.20515441895,13.0674409866,0,92.6184387207,0,82.204864502,3115.25390625,3382.14770508,67.3899993896,24.9865550995,6534.58398438,135.013656616,0,35.5999984741,38.8499984741,82.204864502,2468.3449707
2014-06-05 20:31:11,3089.01367188,3406.88671875,67.4599990845,24.9805164337,-1.25640869141,13.0639400482,0,92.6192016602,0,82.204864502,3089.01367188,3406.88671875,67.4599990845,24.9864311218,6536.73925781,134.962402344,0,35.5999984741,38.5799980164,82.204864502,2468.3449707
2014-06-05 20:31:12,3085.20361328,3403.63891602,67.5499954224,24.9849472046,-1.2840423584,13.0628976822,0,92.633682251,0,82.3784790039,3085.20361328,3403.63891602,67.5499954224,24.986371994,6538.95947266,134.934768677,0,35.5999984741,38.5799980164,82.3784790039,2468.3449707
2014-06-05 20:31:13,3136.82373047,3420.37695312,67.6100006104,24.9849472046,-1.30656433105,13.0633096695,0,92.6597747803,0,82.3784790039,3136.82373047,3420.37695312,67.6100006104,24.982170105,6541.24462891,134.912246704,0,35.5999984741,38.9099998474,82.3784790039,2482.11816406
2014-06-05 20:31:14,3136.20336914,3420.47119141,67.6800003052,24.9685001373,-1.33155822754,13.0653400421,0,92.6733551025,0,82.4652786255,3136.20336914,3420.47119141,67.6800003052,24.9821968079,6543.59277344,134.887252808,0,35.5999984741,38.9099998474,82.4652786255,2483.10180664
2014-06-05 20:31:15,3127.68408203,3433.38842773,67.7699966431,24.9685001373,-1.37236022949,13.0661287308,0,92.6868896484,0,82.4652786255,3127.68408203,3433.38842773,67.7699966431,24.9793243408,6546.00244141,134.846450806,0,35.5999984741,38.8299980164,82.4652786255,2482.11816406
2014-06-05 20:31:16,3128.82373047,3433.38842773,67.8300018311,24.9812068939,-1.39115905762,13.0651035309,0,92.6858825684,0,82.6388931274,3128.82373047,3433.38842773,67.8300018311,24.9792156219,6548.47265625,134.827651978,0,35.5999984741,38.8299980164,82.6388931274,2483.10180664
2014-06-05 20:31:17,3121.63378906,3437.67919922,67.9199981689,24.9812068939,-1.40301513672,13.0635786057,0,92.6792602539,0,82.8125076294,3121.63378906,3437.67919922,67.9199981689,24.9801254272,6551.00146484,134.815795898,0,35.5999984741,39.0,82.8125076294,2483.10180664
2014-06-05 20:31:18,3122.96289062,3442.90576172,68.0,24.9415054321,-1.42105102539,13.0612859726,0,92.7013702393,0,82.7257003784,3122.96289062,3442.90576172,68.0,24.980134964,6553.58691406,134.79776001,0,35.5999984741,39.0,82.7257003784,2483.10180664
2014-06-05 20:31:19,3113.77294922,3457.07543945,68.0699996948,24.9415054321,-1.46331787109,13.0586481094,0,92.7469329834,0,82.7257003784,3113.77294922,3457.07543945,68.0699996948,24.9730224609,6556.22802734,134.755493164,0,35.5999984741,38.9799995422,82.7257003784,2495.89111328
2014-06-05 20:31:20,3119.77294922,3457.07543945,68.1200027466,24.958694458,-1.48364257812,13.0554218292,0,92.7752380371,0,83.0729217529,3119.77294922,3457.07543945,68.1200027466,24.9727039337,6558.92236328,134.735168457,0,35.5999984741,38.9799995422,83.0729217529,2495.89111328
2014-06-05 20:31:21,3127.63378906,3466.734375,68.1999969482,24.958694458,-1.50120544434,13.0542726517,0,92.7984619141,0,83.0729217529,3127.63378906,3466.734375,68.1999969482,24.9676132202,6561.66894531,134.717605591,0,35.5999984741,38.8799972534,83.0729217529,2495.89111328
2014-06-05 20:31:22,3127.25390625,3468.54101562,68.2699966431,24.9920711517,-1.51669311523,13.0540218353,0,92.7996520996,0,83.0729217529,3127.25390625,3468.54101562,68.2699966431,24.9675216675,6564.46435547,134.70211792,0,35.5999984741,38.8799972534,83.0729217529,2495.89111328
2014-06-05 20:31:23,3147.82373047,3470.11767578,68.3399963379,24.9920711517,-1.54962158203,13.0537862778,0,92.7961273193,0,83.2465286255,3147.82373047,3470.11767578,68.3399963379,24.9678573608,6567.30371094,134.669189453,0,35.5999984741,39.0599975586,83.2465286255,2495.89111328
2014-06-05 20:31:24,3148.39331055,3467.34570312,68.4199981689,24.9891910553,-1.55604553223,13.0532045364,0,92.7791442871,0,83.3333358765,3148.39331055,3467.34570312,68.4199981689,24.9681034088,6570.18652344,134.662765503,0,35.5999984741,39.0599975586,83.3333358765,2495.89111328
2014-06-05 20:31:25,3125.44384766,3512.1105957,68.5100021362,24.9891910553,-1.53895568848,13.0530347824,0,92.7588653564,0,83.3333358765,3125.44384766,3512.1105957,68.5100021362,24.9717712402,6573.11132812,134.679855347,0,35.5999984741,39.0,83.3333358765,2502.77783203
2014-06-05 20:31:26,3121.44384766,3516.38134766,68.5800018311,24.9948444366,-1.5647277832,13.0532798767,0,92.7440490723,0,83.4201431274,3121.44384766,3516.38134766,68.5800018311,24.9719486237,6576.07568359,134.654083252,0,35.5999984741,39.0,83.4201431274,2508.68066406
2014-06-05 20:31:27,3092.44384766,3545.94946289,68.6699981689,24.9948444366,-1.57412719727,13.0537338257,0,92.7322998047,0,83.5069503784,3092.44384766,3545.94946289,68.6699981689,24.9745578766,6579.07958984,134.644683838,0,35.5999984741,39.0799980164,83.5069503784,2508.68066406
2014-06-05 20:31:28,3093.96289062,3546.91015625,68.75,24.9830245972,-1.56993103027,13.0545043945,0,92.7006072998,0,83.5069503784,3093.96289062,3546.91015625,68.75,24.9747619629,6582.12255859,134.648880005,0,35.5999984741,39.0799980164,83.5069503784,2509.66430664
2014-06-05 20:31:29,3125.87402344,3538.99853516,68.8399963379,24.9830245972,-1.58134460449,13.0549163818,0,92.6531524658,0,83.680557251,3125.87402344,3538.99853516,68.8399963379,24.9828643799,6585.20605469,134.637466431,0,35.5999984741,39.0699996948,83.680557251,2509.66430664
2014-06-05 20:31:30,3128.25390625,3536.66381836,68.9100036621,24.9875392914,-1.60528564453,13.0543727875,0,92.6310577393,0,83.8541717529,3128.25390625,3536.66381836,68.9100036621,24.9828662872,6588.33056641,134.613525391,0,35.5999984741,39.0699996948,83.8541717529,2512.61572266
2014-06-05 20:31:31,3145.82373047,3547.86938477,69.0,24.9875392914,-1.61499023438,13.05057621,0,92.5978851318,0,83.9409790039,3145.82373047,3547.86938477,69.0,24.9886665344,6591.49853516,134.603820801,0,35.5999984741,39.3999977112,83.9409790039,2521.4699707
2014-06-05 20:31:32,3144.01367188,3547.86938477,69.0800018311,24.9666213989,-1.64126586914,13.0468387604,0,92.6037902832,0,83.9409790039,3144.01367188,3547.86938477,69.0800018311,24.9886569977,6594.71386719,134.577545166,0,35.5999984741,39.3999977112,83.9409790039,2520.48608398
2014-06-05 20:31:33,3130.82373047,3565.2565918,69.1500015259,24.9666213989,-1.65777587891,13.0437431335,0,92.6293182373,0,83.9409790039,3130.82373047,3565.2565918,69.1500015259,24.9853687286,6597.97802734,134.561035156,0,35.5999984741,39.2900009155,83.9409790039,2520.48608398
2014-06-05 20:31:34,3130.63378906,3565.2565918,69.2200012207,24.9338150024,-1.68399047852,13.0428705215,0,92.670501709,0,84.1145858765,3130.63378906,3565.2565918,69.2200012207,24.9851779938,6601.29248047,134.534820557,0,35.5999984741,39.2900009155,84.1145858765,2520.48608398
2014-06-05 20:31:35,3107.20336914,3563.45507812,69.3000030518,24.9338150024,-1.69804382324,13.0449094772,0,92.7259216309,0,84.2013931274,3107.20336914,3563.45507812,69.3000030518,24.975227356,6604.66064453,134.520767212,0,35.5999984741,39.3999977112,84.2013931274,2521.4699707
2014-06-05 20:31:36,3101.39331055,3563.45507812,69.3499984741,24.9288730621,-1.73818969727,13.0482950211,0,92.7823944092,0,84.3750076294,3101.39331055,3563.45507812,69.3499984741,24.9748096466,6608.08203125,134.480621338,0,35.5999984741,39.3999977112,84.3750076294,2525.4050293
2014-06-05 20:31:37,3119.82373047,3570.17944336,69.4300003052,24.9288730621,-1.78495788574,13.0514822006,0,92.8515014648,0,84.3750076294,3119.82373047,3570.17944336,69.4300003052,24.9620456696,6611.55615234,134.433853149,0,35.5999984741,39.1599998474,84.3750076294,2535.24316406
2014-06-05 20:31:38,3120.15283203,3570.17944336,69.4800033569,24.978269577,-1.82312011719,13.0544185638,0,92.8738708496,0,84.2882003784,3120.15283203,3570.17944336,69.4800033569,24.9617118835,6615.08398438,134.395690918,0,35.5999984741,39.1599998474,84.2882003784,2535.24316406
2014-06-05 20:31:39,3133.63378906,3568.99462891,69.5500030518,24.978269577,-1.85844421387,13.0532388687,0,92.8830413818,0,84.461807251,3133.63378906,3568.99462891,69.5500030518,24.9587345123,6618.66064453,134.360366821,0,35.5999984741,39.3899993896,84.461807251,2535.24316406
2014-06-05 20:31:40,3132.63378906,3568.99462891,69.6300048828,24.9607639313,-1.859375,13.0486288071,0,92.8959655762,0,84.548614502,3132.63378906,3568.99462891,69.6300048828,24.9589328766,6622.28320312,134.359436035,0,35.5999984741,39.3899993896,84.548614502,2535.24316406
2014-06-05 20:31:41,3118.82373047,3619.82714844,69.7000045776,24.9607639313,-1.8829498291,13.0431747437,0,92.9278564453,0,84.461807251,3118.82373047,3619.82714844,69.7000045776,24.9540309906,6625.95068359,134.335861206,0,35.5999984741,39.3499984741,84.461807251,2534.25927734
2014-06-05 20:31:42,3124.82373047,3620.86035156,69.7700042725,24.9611434937,-1.92393493652,13.0398073196,0,92.9351501465,0,84.548614502,3124.82373047,3620.86035156,69.7700042725,24.9540996552,6629.66113281,134.294876099,0,35.5999984741,39.3499984741,84.548614502,2535.24316406
2014-06-05 20:31:43,3118.25390625,3617.35009766,69.8499984741,24.9611434937,-1.92544555664,13.038611412,0,92.9430084229,0,84.7222290039,3118.25390625,3617.35009766,69.8499984741,24.9524402618,6633.41162109,134.293365479,0,35.5999984741,39.4899978638,84.7222290039,2538.19433594
2014-06-05 20:31:44,3119.20361328,3614.98730469,69.9199981689,24.9325714111,-1.94360351562,13.0413208008,0,92.9446716309,0,84.8090286255,3119.20361328,3614.98730469,69.9199981689,24.9525279999,6637.20068359,134.27520752,0,35.5999984741,39.4899978638,84.8090286255,2548.0324707
2014-06-05 20:31:45,3116.49414062,3641.94873047,70.0,24.9325714111,-1.96032714844,13.0464849472,0,92.9422912598,0,84.8958358765,3116.49414062,3641.94873047,70.0,24.9525146484,6641.02636719,134.258483887,0,35.5999984741,39.4199981689,84.8958358765,2548.0324707
2014-06-05 20:31:46,3121.39331055,3645.93383789,70.0699996948,24.929649353,-1.96659851074,13.0526018143,0,92.9492797852,0,84.8958358765,3121.39331055,3645.93383789,70.0699996948,24.9523105621,6644.88867188,134.252212524,0,35.5999984741,39.4199981689,84.8958358765,2548.0324707
2014-06-05 20:31:47,3118.01367188,3625.71264648,70.1399993896,24.929649353,-1.9831237793,13.056063652,0,92.9440612793,0,84.9826431274,3118.01367188,3625.71264648,70.1399993896,24.9523296356,6648.78613281,134.235687256,0,35.5999984741,39.4199981689,84.9826431274,2548.0324707
2014-06-05 20:31:48,3121.39306641,3625.80297852,70.2200012207,24.9036502838,-2.02125549316,13.0562734604,0,92.9887237549,0,85.0694503784,3121.39306641,3625.80297852,70.2200012207,24.9521007538,6652.71875,134.197555542,0,35.5999984741,39.4199981689,85.0694503784,2548.0324707
2014-06-05 20:31:49,3117.20336914,3648.32543945,70.2700042725,24.9036502838,-2.03550720215,13.0529079437,0,93.067199707,0,85.0694503784,3117.20336914,3648.32543945,70.2700042725,24.9394054413,6656.68603516,134.183303833,0,35.5999984741,39.469997406,85.0694503784,2548.0324707
2014-06-05 20:31:50,3117.96289062,3649.45874023,70.3400039673,24.9195861816,-2.06855773926,13.0469694138,0,93.107925415,0,85.243057251,3117.96289062,3649.45874023,70.3400039673,24.939043045,6660.68652344,134.150253296,0,35.5999984741,39.469997406,85.243057251,2554.91894531
2014-06-05 20:31:51,3126.77294922,3728.96777344,70.4000015259,24.9195861816,-2.0771484375,13.0411424637,0,93.1529388428,0,85.329864502,3126.77294922,3728.96777344,70.4000015259,24.9304046631,6664.71923828,134.141662598,0,35.2000007629,39.5699996948,85.329864502,2559.83789062
2014-06-05 20:31:52,3122.25390625,3728.96777344,70.4500045776,24.9410266876,-2.09143066406,13.0386753082,0,93.173614502,0,85.5034790039,3122.25390625,3728.96777344,70.4500045776,24.9302959442,6668.78076172,134.127380371,0,35.2000007629,39.5699996948,85.5034790039,2559.83789062
2014-06-05 20:31:53,3130.25390625,3707.67675781,70.5299987793,24.9410266876,-2.0966796875,13.039855957,0,93.1995391846,0,85.5902786255,3130.25390625,3707.67675781,70.5299987793,24.9255123138,6672.87011719,134.122131348,0,35.5999984741,39.7099990845,85.5902786255,2559.83789062
2014-06-05 20:31:54,3127.25390625,3707.67675781,70.5999984741,24.9113407135,-2.09411621094,13.0452566147,0,93.2122344971,0,85.5034790039,3127.25390625,3707.67675781,70.5999984741,24.9256687164,6676.98388672,134.124694824,0,35.2000007629,39.7099990845,85.5034790039,2559.83789062
2014-06-05 20:31:55,3115.82373047,3695.27734375,70.6700057983,24.9113407135,-2.1117401123,13.0505342484,0,93.2345123291,0,85.6770858765,3115.82373047,3695.27734375,70.6700057983,24.9218425751,6681.12060547,134.107070923,0,35.2000007629,39.469997406,85.6770858765,2559.83789062
2014-06-05 20:31:56,3120.82373047,3695.27734375,70.7300033569,24.9036083221,-2.12818908691,13.0572977066,0,93.2534942627,0,85.6770858765,3120.82373047,3695.27734375,70.7300033569,24.9217376709,6685.27929688,134.090621948,0,35.2000007629,39.469997406,85.6770858765,2559.83789062
2014-06-05 20:31:57,3115.39331055,3690.92871094,70.8000030518,24.9036083221,-2.14649963379,13.0598449707,0,93.2807312012,0,85.5902786255,3115.39331055,3690.92871094,70.8000030518,24.9169902802,6689.45800781,134.072311401,0,35.2000007629,39.5699996948,85.5902786255,2573.61108398
2014-06-05 20:31:58,3117.82373047,3680.93725586,70.8600006104,24.8822631836,-2.16218566895,13.059264183,0,93.3031311035,0,85.7638931274,3117.82373047,3680.93725586,70.8600006104,24.9168567657,6693.65576172,134.056625366,0,35.2000007629,39.5699996948,85.7638931274,2573.61108398
2014-06-05 20:31:59,3121.58300781,3741.35449219,70.9300003052,24.8822631836,-2.1569519043,13.0536661148,0,93.3217773438,0,85.9375076294,3121.58300781,3741.35449219,70.9300003052,24.9126815796,6697.87207031,134.061859131,0,35.2000007629,39.7099990845,85.9375076294,2573.61108398
2014-06-05 20:32:00,3120.25390625,3749.66210938,71.0,24.9077968597,-2.15353393555,13.0485744476,0,93.3429870605,0,85.9375076294,3120.25390625,3749.66210938,71.0,24.9123764038,6702.10595703,134.0652771,0,35.2000007629,39.7099990845,85.9375076294,2572.62744141
2014-06-05 20:32:01,3118.96289062,3756.93139648,71.060005188,24.9077968597,-2.17639160156,13.0472707748,0,93.3562164307,0,85.9375076294,3118.96289062,3756.93139648,71.060005188,24.9090671539,6706.35644531,134.042419434,0,35.2000007629,39.75,85.9375076294,2572.62744141
2014-06-05 20:32:02,3121.96289062,3757.64624023,71.1300048828,24.8956012726,-2.18292236328,13.0480823517,0,93.3876953125,0,86.1979217529,3121.96289062,3757.64624023,71.1300048828,24.9090538025,6710.62304688,134.035888672,0,35.2000007629,39.75,86.1979217529,2573.61108398
2014-06-05 20:32:03,3127.15283203,3710.21777344,71.1900024414,24.8956012726,-2.20126342773,13.0513839722,0,93.4387207031,0,86.024307251,3127.15283203,3710.21777344,71.1900024414,24.9004077911,6714.90527344,134.017547607,0,35.2000007629,39.7700004578,86.024307251,2572.62744141
2014-06-05 20:32:04,3124.25390625,3710.41308594,71.2400054932,24.8761425018,-2.20202636719,13.0528326035,0,93.4630279541,0,86.111114502,3124.25390625,3710.41308594,71.2400054932,24.9003582001,6719.203125,134.016784668,0,35.2000007629,39.7700004578,86.111114502,2587.38427734
2014-06-05 20:32:05,3121.58300781,3770.70605469,71.3000030518,24.8761425018,-2.22515869141,13.0519189835,0,93.4998321533,0,86.1979217529,3121.58300781,3770.70605469,71.3000030518,24.8939933777,6723.515625,133.993652344,0,35.2000007629,39.8799972534,86.1979217529,2587.38427734
2014-06-05 20:32:06,3121.01367188,3766.81030273,71.3700027466,24.8861217499,-2.23059082031,13.0497684479,0,93.5192565918,0,86.1979217529,3121.01367188,3766.81030273,71.3700027466,24.8938140869,6727.84228516,133.988220215,0,35.2000007629,39.8799972534,86.1979217529,2587.38427734
